modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((*aafter)-aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((*nextPhase)-nextPhase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((*nextPhase).performance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((^aafter)-aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((^nextPhase)-nextPhase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((^nextPhase).performance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((aafter.aafter)-aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((aafter.Time).aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((aafter.univ).aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((citizenOf.Country).citizenOf)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((citizenOf.univ).citizenOf)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((country.Country).country)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((country.Country).members)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((country.univ).country)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((country.univ).members)",,,,,,5103.052667
