modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((*aafter)-aafter)",,,,,,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((*nextPhase)-nextPhase)",,,,,,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((*nextPhase).performance)",,,,,,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((^aafter)-aafter)",,,,,,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((^nextPhase)-nextPhase)",,,,,,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((^nextPhase).performance)",,,,,,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((aafter.aafter)-aafter)",,,,,,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((aafter.Time).aafter)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((aafter.univ).aafter)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((citizenOf.Country).citizenOf)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((citizenOf.univ).citizenOf)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((country.Country)-t)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((country.Country).country)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((country.Country).members)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((country.univ)-t)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((country.univ).country)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((country.univ).members)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((Discipline.event)-e)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((distance&pointsFromJudges).Int)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((distance&pointsFromJudges).univ)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((distance&total).Int)",true,true,false,false,false,40049.819917
random_ski_jumping,completion/random_ski_jumping-complete.als,229,61,"no t:Team,e:Event,p:Performance | t not in e.teams and t in","p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in ((distance&total).univ)",true,true,false,false,false,40049.819917
