modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((*aafter)-aafter)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((*nextPhase)-nextPhase)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((*nextPhase).p)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((*nextPhase).performance)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((^aafter)-aafter)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((^nextPhase)-nextPhase)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((^nextPhase).p)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((^nextPhase).performance)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((aafter.aafter)-aafter)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((aafter.Time).aafter)",,,,,,6214.965625
random_ski_jumping,completion/random_ski_jumping-complete.als,271,39,"and p.performance.score.ranking[tt].","total > p.performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].((aafter.univ).aafter)",,,,,,6214.965625
