modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((*aafter)-aafter)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((*nextPhase)-nextPhase)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((*nextPhase).performance)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((^aafter)-aafter)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((^nextPhase)-nextPhase)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((^nextPhase).performance)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((aafter.aafter)-aafter)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((aafter.Time).aafter)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((aafter.univ).aafter)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((citizenOf.Country).citizenOf)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((citizenOf.univ).citizenOf)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((country.Country)-t)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((country.Country).country)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((country.Country).members)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((country.univ)-t)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((country.univ).country)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((country.univ).members)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((Discipline-s).event)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((Discipline.event)-e)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance&pointsFromJudges).Int)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance&pointsFromJudges).univ)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance&total).Int)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance&total).univ)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance+pointsFromJudges)-total)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance+pointsFromJudges).Int)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance+pointsFromJudges).univ)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance+total)-pointsFromJudges)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance+total).Int)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance+total).univ)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance-pointsFromJudges)-total)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance-pointsFromJudges).Int)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance-pointsFromJudges).univ)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance-total)-pointsFromJudges)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance-total).Int)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance-total).univ)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance.Int).distance)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance.Int).pointsFromJudges)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance.Int).total)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance.univ).distance)",,,,,,5887.594375
random_ski_jumping,completion/random_ski_jumping-complete.als,418,19,"and fsr in","e.phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in ((distance.univ).pointsFromJudges)",,,,,,5887.594375
