modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((*aafter)-aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((*nextPhase)-nextPhase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((*nextPhase).performance)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((^aafter)-aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((^nextPhase)-nextPhase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((^nextPhase).performance)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((aafter.aafter)-aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((aafter.Time).aafter)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((aafter.univ).aafter)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((citizenOf.Country).citizenOf)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((citizenOf.univ).citizenOf)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((country.Country).country)",false,false,false,true,false,26748.52125
