modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((*aafter)-aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((*nextPhase)-nextPhase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((*nextPhase).performance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((^aafter)-aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((^nextPhase)-nextPhase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((^nextPhase).performance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((aafter.aafter)-aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((aafter.Time).aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((aafter.univ).aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((citizenOf.Country).citizenOf)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((citizenOf.univ).citizenOf)",,,,,,5813.871334
