modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((*aafter)-aafter)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((*nextPhase)-nextPhase)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((*nextPhase).p1)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((*nextPhase).p2)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((*nextPhase).performance)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((^aafter)-aafter)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((^nextPhase)-nextPhase)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((^nextPhase).p1)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((^nextPhase).p2)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((^nextPhase).performance)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((aafter.aafter)-aafter)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((aafter.Time).aafter)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((aafter.univ).aafter)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((citizenOf.Country).citizenOf)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((citizenOf.univ).citizenOf)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((country.Country).country)",,,,,,6052.405167
random_ski_jumping,completion/random_ski_jumping-complete.als,248,10,"p2 in p1.","^nextPhase","{}","\tp2 in p1.((country.Country).members)",,,,,,6052.405167
