modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((*aafter)-aafter)",,,,,,5815.438666
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((*nextPhase)-nextPhase)",,,,,,5815.438666
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((*nextPhase).performance)",,,,,,5815.438666
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((^aafter)-aafter)",,,,,,5815.438666
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((^nextPhase)-nextPhase)",,,,,,5815.438666
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((^nextPhase).performance)",,,,,,5815.438666
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((aafter.aafter)-aafter)",,,,,,5815.438666
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((aafter.Time).aafter)",,,,,,5815.438666
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((aafter.univ).aafter)",,,,,,5815.438666
random_ski_jumping,completion/random_ski_jumping-complete.als,309,42,"fun getMembers[t: Team] : set Athlete { t.","members}","{}","fun getMembers[t: Team] : set Athlete { t.((citizenOf.Country).citizenOf)",,,,,,5815.438666
