modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((*aafter)-aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((*nextPhase)-nextPhase)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((*nextPhase).performance)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((^aafter)-aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((^nextPhase)-nextPhase)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((^nextPhase).performance)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((aafter.aafter)-aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((aafter.Time).aafter)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((aafter.univ).aafter)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((citizenOf.Country).citizenOf)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((citizenOf.univ).citizenOf)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((country.Country)-t)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((country.Country).country)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((country.Country).members)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((country.univ)-t)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((country.univ).country)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((country.univ).members)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((Discipline.event)-e)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance&pointsFromJudges).Int)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance&pointsFromJudges).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance&total).Int)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance&total).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance+pointsFromJudges)-total)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance+pointsFromJudges).Int)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance+pointsFromJudges).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance+total)-pointsFromJudges)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance+total).Int)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance+total).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance-pointsFromJudges)-total)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance-pointsFromJudges).Int)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance-pointsFromJudges).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance-total)-pointsFromJudges)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance-total).Int)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance-total).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance.Int).distance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance.Int).pointsFromJudges)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance.Int).total)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance.univ).distance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance.univ).pointsFromJudges)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((distance.univ).total)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((e.medals)-m)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((e.medals)-mm)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((e.teams)-t)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((endTime-startTime).aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((endTime-startTime).Time)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((endTime-startTime).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((endTime.aafter)-endTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((endTime.aafter)-startTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((endTime.Time).endTime)",true,true,false,false,false,43063.040333
