modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((*aafter)-aafter)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((*nextPhase)-nextPhase)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((*nextPhase).performance)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((*nextPhase).ph1)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((*nextPhase).ph2)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((^aafter)-aafter)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((^nextPhase)-nextPhase)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((^nextPhase).performance)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((^nextPhase).ph1)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((^nextPhase).ph2)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((aafter.aafter)-aafter)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((aafter.Time).aafter)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((aafter.univ).aafter)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((citizenOf.Country).citizenOf)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((citizenOf.univ).citizenOf)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((country.Country).country)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((country.Country).members)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((country.univ).country)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((country.univ).members)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((distance&pointsFromJudges).Int)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((distance&pointsFromJudges).univ)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((distance&total).Int)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((distance&total).univ)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((distance+pointsFromJudges)-total)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((distance+pointsFromJudges).Int)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((distance+pointsFromJudges).univ)",,,,,,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((distance+total)-pointsFromJudges)",true,true,false,false,false,23767.86625
random_ski_jumping,completion/random_ski_jumping-complete.als,163,81,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.","nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.((distance+total).Int)",,,,,,23767.86625
