modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((*aafter)-aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((*nextPhase)-nextPhase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((*nextPhase).performance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((^aafter)-aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((^nextPhase)-nextPhase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((^nextPhase).performance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((aafter.aafter)-aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((aafter.Time).aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((aafter.univ).aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((citizenOf.Country).citizenOf)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((citizenOf.univ).citizenOf)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((country.Country).country)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((country.Country).members)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((country.univ).country)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((country.univ).members)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance&pointsFromJudges).Int)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance&pointsFromJudges).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance&total).Int)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance&total).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance+pointsFromJudges)-total)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance+pointsFromJudges).Int)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance+pointsFromJudges).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance+total)-pointsFromJudges)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance+total).Int)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance+total).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance-pointsFromJudges)-total)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance-pointsFromJudges).Int)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance-pointsFromJudges).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance-total)-pointsFromJudges)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance-total).Int)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance-total).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance.Int).distance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance.Int).pointsFromJudges)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance.Int).total)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance.univ).distance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance.univ).pointsFromJudges)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((distance.univ).total)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime-startTime).aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime-startTime).Time)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime-startTime).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.aafter)-endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.aafter)-startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.Time)-p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.Time).endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.Time).location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.Time).score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.Time).startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.Time).teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.univ)-p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.univ).endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.univ).location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.univ).score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.univ).startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((endTime.univ).teams)",,,,,,5449.12975
