modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((*aafter)-aafter)",,,,,,5078.062584
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((*nextPhase)-nextPhase)",,,,,,5078.062584
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((*nextPhase).performance)",,,,,,5078.062584
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((^aafter)-aafter)",,,,,,5078.062584
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((^nextPhase)-nextPhase)",,,,,,5078.062584
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((^nextPhase).performance)",,,,,,5078.062584
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((aafter.aafter)-aafter)",,,,,,5078.062584
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((aafter.Time).aafter)",,,,,,5078.062584
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((aafter.univ).aafter)",,,,,,5078.062584
random_ski_jumping,completion/random_ski_jumping-complete.als,143,30,"all e:Event | (#(GoldMedal &","e.medals) = 1 implies ((#(SilverMedal & e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & ((citizenOf.Country).citizenOf)",,,,,,5078.062584
