modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((*aafter)-aafter)",true,true,false,false,false,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((*nextPhase)-nextPhase)",true,true,false,false,false,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((*nextPhase).p)",,,,,,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((*nextPhase).performance)",true,true,false,false,false,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((*nextPhase).pp)",,,,,,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((^aafter)-aafter)",true,true,false,false,false,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((^nextPhase)-nextPhase)",true,true,false,false,false,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((^nextPhase).p)",,,,,,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((^nextPhase).performance)",true,true,false,false,false,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((^nextPhase).pp)",,,,,,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((aafter.aafter)-aafter)",true,true,false,false,false,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((aafter.Time).aafter)",,,,,,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((aafter.univ).aafter)",,,,,,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((citizenOf.Country).citizenOf)",,,,,,24616.85875
random_ski_jumping,completion/random_ski_jumping-complete.als,109,79,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.","phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in e.((citizenOf.univ).citizenOf)",,,,,,24616.85875
