modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((*aafter)-aafter)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((*nextPhase)-nextPhase)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((*nextPhase).performance)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((^aafter)-aafter)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((^nextPhase)-nextPhase)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((^nextPhase).performance)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((aafter.aafter)-aafter)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((aafter.Time).aafter)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((aafter.univ).aafter)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((citizenOf.Country).citizenOf)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((citizenOf.univ).citizenOf)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((country.Country)-t)",,,,,,5996.492625
random_ski_jumping,completion/random_ski_jumping-complete.als,418,27,"and fsr in e.phase.","performance","{}","\t\t\t\t\t\t\t\tand fsr in e.phase.((country.Country).country)",,,,,,5996.492625
