modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((*nextPhase)-nextPhase)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((*nextPhase).performance)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((^aafter)-aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((^nextPhase)-nextPhase)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((^nextPhase).performance)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((aafter.aafter)-aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((aafter.Time).aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((aafter.univ).aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((citizenOf.Country).citizenOf)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((citizenOf.univ).citizenOf)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((country.Country).country)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((country.Country).members)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((country.univ).country)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((country.univ).members)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance&pointsFromJudges).Int)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance&pointsFromJudges).univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance&total).Int)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance&total).univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance+pointsFromJudges)-total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance+pointsFromJudges).Int)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance+pointsFromJudges).univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance+total)-pointsFromJudges)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance+total).Int)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance+total).univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance-pointsFromJudges)-total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance-pointsFromJudges).Int)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance-pointsFromJudges).univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance-total)-pointsFromJudges)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance-total).Int)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance-total).univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance.Int).distance)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance.Int).pointsFromJudges)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((distance.Int).total)",,,,,,5334.838667
