modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((*aafter)-aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((*nextPhase)-nextPhase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((*nextPhase).performance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((^aafter)-aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((^nextPhase)-nextPhase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((^nextPhase).performance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((aafter.aafter)-aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((aafter.Time).aafter)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((aafter.univ).aafter)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Athlete-m)-mm)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Athlete-m).citizenOf)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Athlete-mm)-m)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Athlete-mm).citizenOf)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((citizenOf.Country)-m)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((citizenOf.Country)-mm)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((citizenOf.Country).citizenOf)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((citizenOf.univ)-m)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((citizenOf.univ)-mm)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((citizenOf.univ).citizenOf)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((country.Country).country)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((country.Country).members)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((country.univ).country)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((country.univ).members)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance&pointsFromJudges).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance&pointsFromJudges).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance&total).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance&total).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance+pointsFromJudges)-total)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance+pointsFromJudges).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance+pointsFromJudges).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance+total)-pointsFromJudges)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance+total).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance+total).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance-pointsFromJudges)-total)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance-pointsFromJudges).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance-pointsFromJudges).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance-total)-pointsFromJudges)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance-total).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance-total).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance.Int).distance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance.Int).pointsFromJudges)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance.Int).total)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance.univ).distance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance.univ).pointsFromJudges)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((distance.univ).total)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime-startTime).aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime-startTime).Time)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime-startTime).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.aafter)-endTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.aafter)-startTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.Time)-p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.Time).endTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.Time).location)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.Time).score)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.Time).startTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.Time).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.univ)-p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.univ).endTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.univ).location)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.univ).score)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.univ).startTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((endTime.univ).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((event.Event).event)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((event.univ).event)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.Location)-p)",true,true,false,true,false,37655.883375
