modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((*aafter)-aafter)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((*nextPhase)-nextPhase)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((*nextPhase).performance)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((^aafter)-aafter)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((^nextPhase)-nextPhase)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((^nextPhase).performance)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((aafter.aafter)-aafter)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((aafter.Time).aafter)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((aafter.univ).aafter)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((citizenOf.Country).citizenOf)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((citizenOf.univ).citizenOf)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((country.Country).country)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((country.Country).members)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((country.univ).country)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((country.univ).members)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((Discipline.event)-e)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance&pointsFromJudges).Int)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance&pointsFromJudges).univ)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance&total).Int)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance&total).univ)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance+pointsFromJudges)-total)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance+pointsFromJudges).Int)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance+pointsFromJudges).univ)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance+total)-pointsFromJudges)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance+total).Int)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance+total).univ)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance-pointsFromJudges)-total)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance-pointsFromJudges).Int)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance-pointsFromJudges).univ)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance-total)-pointsFromJudges)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance-total).Int)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance-total).univ)",,,,,,5346.76875
random_ski_jumping,completion/random_ski_jumping-complete.als,288,40,"fun getPhases[e: Event] : set Phase { e.","phase }","{}","fun getPhases[e: Event] : set Phase { e.((distance.Int).distance)",,,,,,5346.76875
