modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((*aafter)-aafter)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((*nextPhase)-nextPhase)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((*nextPhase).performance)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((^aafter)-aafter)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((^nextPhase)-nextPhase)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((^nextPhase).performance)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((aafter.aafter)-aafter)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((aafter.Time).aafter)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((aafter.univ).aafter)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((citizenOf.Country).citizenOf)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((citizenOf.univ).citizenOf)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((country.Country)-t)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((country.Country).country)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((country.Country).members)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((country.univ)-t)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((country.univ).country)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((country.univ).members)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((Discipline.event)-e)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance&pointsFromJudges).Int)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance&pointsFromJudges).univ)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance&total).Int)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance&total).univ)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance+pointsFromJudges)-total)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance+pointsFromJudges).Int)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance+pointsFromJudges).univ)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance+total)-pointsFromJudges)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance+total).Int)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance+total).univ)",,,,,,6643.073375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,60,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.","winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.((distance-pointsFromJudges)-total)",,,,,,6643.073375
