modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((*aafter)-aafter)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((*nextPhase)-nextPhase)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((*nextPhase).performance)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((^aafter)-aafter)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((^nextPhase)-nextPhase)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((^nextPhase).performance)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((aafter.aafter)-aafter)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((aafter.Time).aafter)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((aafter.univ).aafter)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((Athlete-a).citizenOf)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((citizenOf.Country)-a)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((citizenOf.Country).citizenOf)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((citizenOf.univ)-a)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((citizenOf.univ).citizenOf)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((country.Country).country)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((country.Country).members)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((country.univ).country)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((country.univ).members)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((distance&pointsFromJudges).Int)",,,,,,6233.4165
random_ski_jumping,completion/random_ski_jumping-complete.als,199,53,"all a:Athlete,disj p,pp:Performance | (a in p.teams.","members and a in pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.((distance&pointsFromJudges).univ)",,,,,,6233.4165
