modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((*aafter)-aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((*nextPhase)-nextPhase)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((*nextPhase).performance)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((^aafter)-aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((^nextPhase)-nextPhase)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((^nextPhase).performance)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((aafter.aafter)-aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((aafter.Time).aafter)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((aafter.univ).aafter)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((citizenOf.Country).citizenOf)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((citizenOf.univ).citizenOf)",,,,,,35775.214584
