modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((*aafter)-aafter)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((*nextPhase)-nextPhase)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((*nextPhase).performance)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((^aafter)-aafter)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((^nextPhase)-nextPhase)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((^nextPhase).performance)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((aafter.aafter)-aafter)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((aafter.Time).aafter)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((aafter.univ).aafter)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((citizenOf.Country).citizenOf)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((citizenOf.univ).citizenOf)",,,,,,35533.481166
