modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((*aafter)-aafter)",true,true,false,false,false,23723.972875
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((*nextPhase)-nextPhase)",true,true,false,false,false,23723.972875
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((*nextPhase).performance)",true,true,false,false,false,23723.972875
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((^aafter)-aafter)",true,true,false,false,false,23723.972875
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((^nextPhase)-nextPhase)",true,true,false,false,false,23723.972875
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((^nextPhase).performance)",true,true,false,false,false,23723.972875
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((aafter.aafter)-aafter)",true,true,false,false,false,23723.972875
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((aafter.Time).aafter)",,,,,,23723.972875
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((aafter.univ).aafter)",,,,,,23723.972875
random_ski_jumping,completion/random_ski_jumping-complete.als,180,45,"all disj p,pp:Performance | p.location = pp.","location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.^aafter)","{}","\tall disj p,pp:Performance | p.location = pp.((citizenOf.Country).citizenOf)",,,,,,23723.972875
