modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((*aafter)-aafter)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((*nextPhase)-nextPhase)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((*nextPhase).performance)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((^aafter)-aafter)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((^nextPhase)-nextPhase)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((^nextPhase).performance)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((aafter.aafter)-aafter)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((aafter.Time).aafter)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((aafter.univ).aafter)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((citizenOf.Country).citizenOf)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((citizenOf.univ).citizenOf)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((country.Country).country)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((country.Country).members)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((country.univ).country)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((country.univ).members)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((Discipline.event)-e)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((distance&pointsFromJudges).Int)",,,,,,5211.336792
random_ski_jumping,completion/random_ski_jumping-complete.als,144,68,"all e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal &","e.medals)  = 0 and #(BronzeMedal & e.medals) >= 1)","{}","\tall e:Event | (#(GoldMedal & e.medals) = 2 implies #(SilverMedal & ((distance&pointsFromJudges).univ)",,,,,,5211.336792
