modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((*aafter)-aafter)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((*nextPhase)-nextPhase)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((*nextPhase).performance)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((^aafter)-aafter)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((^nextPhase)-nextPhase)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((^nextPhase).performance)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((aafter.aafter)-aafter)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((aafter.Time).aafter)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((aafter.univ).aafter)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((citizenOf.Country).citizenOf)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((citizenOf.univ).citizenOf)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((country.Country)-t)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((country.Country).country)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((country.Country).members)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((country.univ)-t)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((country.univ).country)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((country.univ).members)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((Discipline.event)-e)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance&pointsFromJudges).Int)",,,,,,35290.1455
