modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((*aafter)-aafter)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((*nextPhase)-nextPhase)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((*nextPhase).performance)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((^aafter)-aafter)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((^nextPhase)-nextPhase)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((^nextPhase).performance)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((aafter.aafter)-aafter)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((aafter.Time).aafter)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((aafter.univ).aafter)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((citizenOf.Country).citizenOf)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((citizenOf.univ).citizenOf)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((country.Country)-t)",,,,,,6064.42125
random_ski_jumping,completion/random_ski_jumping-complete.als,420,20,"and t in gm.","winner","{}","\t\t\t\t\t\t\t\tand t in gm.((country.Country).country)",,,,,,6064.42125
