modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((*aafter)-aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((*nextPhase)-nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((*nextPhase).performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((^aafter)-aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((^nextPhase)-nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((^nextPhase).performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((aafter.aafter)-aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((aafter.Time).aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((aafter.univ).aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((citizenOf.Country).citizenOf)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((citizenOf.univ).citizenOf)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((country.Country).country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((country.Country).members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((country.univ).country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((country.univ).members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance&pointsFromJudges).Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance&pointsFromJudges).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance&total).Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance&total).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance+pointsFromJudges)-total)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance+pointsFromJudges).Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance+pointsFromJudges).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance+total)-pointsFromJudges)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance+total).Int)",,,,,,4974.721667
