modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((*aafter)-aafter)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((*aafter).t1)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((*aafter).t2)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((*nextPhase)-nextPhase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((*nextPhase).performance)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((^aafter)-aafter)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((^aafter).t1)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((^aafter).t2)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((^nextPhase)-nextPhase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((^nextPhase).performance)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.aafter)-aafter)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.t1)-t1)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.t1)-t2)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.t1).aafter)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.t2)-t1)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.t2)-t2)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.t2).aafter)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.Time)-t1)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.Time)-t2)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.Time).aafter)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.univ)-t1)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.univ)-t2)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((aafter.univ).aafter)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((citizenOf.Country).citizenOf)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((citizenOf.univ).citizenOf)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((country.Country).country)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((country.Country).members)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((country.univ).country)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((country.univ).members)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance&pointsFromJudges).Int)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance&pointsFromJudges).univ)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance&total).Int)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance&total).univ)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance+pointsFromJudges)-total)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance+pointsFromJudges).Int)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance+pointsFromJudges).univ)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance+total)-pointsFromJudges)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance+total).Int)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance+total).univ)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance-pointsFromJudges)-total)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance-pointsFromJudges).Int)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance-pointsFromJudges).univ)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance-total)-pointsFromJudges)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance-total).Int)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance-total).univ)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance.Int).distance)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance.Int).pointsFromJudges)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance.Int).total)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance.univ).distance)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance.univ).pointsFromJudges)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((distance.univ).total)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime-startTime).aafter)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime-startTime).t1)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime-startTime).t2)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime-startTime).Time)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime-startTime).univ)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.aafter)-endTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.aafter)-startTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t1).endTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t1).location)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t1).score)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t1).startTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t1).teams)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t2).endTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t2).location)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t2).score)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t2).startTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.t2).teams)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.Time).endTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.Time).location)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.Time).score)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.Time).startTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.Time).teams)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.univ).endTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.univ).location)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.univ).score)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.univ).startTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((endTime.univ).teams)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((event.Event).event)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((event.univ).event)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.Location).endTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.Location).location)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.Location).score)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.Location).startTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.Location).teams)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.univ).endTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.univ).location)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.univ).score)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.univ).startTime)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((location.univ).teams)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((medals.Medal).medals)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((medals.Medal).phase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((medals.Medal).teams)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((medals.univ).medals)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((medals.univ).phase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((medals.univ).teams)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((medals.winner)-teams)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((members.Athlete).country)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((members.Athlete).members)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((members.citizenOf)-country)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((members.univ).country)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((members.univ).members)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((nextPhase.nextPhase)-nextPhase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((nextPhase.performance)-performance)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((nextPhase.Phase).nextPhase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((nextPhase.Phase).performance)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((nextPhase.univ).nextPhase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((nextPhase.univ).performance)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((Performance.endTime)-t1)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((Performance.endTime)-t2)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((performance.Performance).nextPhase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((performance.Performance).performance)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((Performance.startTime)-t1)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((Performance.startTime)-t2)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((performance.univ).nextPhase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((performance.univ).performance)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((phase.nextPhase)-phase)",,,,,,6144.501375
random_ski_jumping,completion/random_ski_jumping-complete.als,241,10,"t2 in t1.","^aafter","{}","\tt2 in t1.((phase.Phase).medals)",,,,,,6144.501375
