modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((*aafter)-aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((*nextPhase)-nextPhase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((*nextPhase).performance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((^aafter)-aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((^nextPhase)-nextPhase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((^nextPhase).performance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((aafter.aafter)-aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((aafter.Time).aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((aafter.univ).aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((citizenOf.Country).citizenOf)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((citizenOf.univ).citizenOf)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((country.Country)-t)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((country.Country).country)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((country.Country).members)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((country.univ)-t)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((country.univ).country)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((country.univ).members)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance&pointsFromJudges).Int)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance&pointsFromJudges).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance&total).Int)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance&total).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance+pointsFromJudges)-total)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance+pointsFromJudges).Int)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance+pointsFromJudges).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance+total)-pointsFromJudges)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance+total).Int)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance+total).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance-pointsFromJudges)-total)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance-pointsFromJudges).Int)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((distance-pointsFromJudges).univ)",,,,,,5439.816041
