modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((*aafter)-aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((*nextPhase)-nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((*nextPhase).p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((*nextPhase).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((*nextPhase).pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((^aafter)-aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((^nextPhase)-nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((^nextPhase).p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((^nextPhase).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((^nextPhase).pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((aafter.aafter)-aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((aafter.Time).aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((aafter.univ).aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((citizenOf.Country).citizenOf)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((citizenOf.univ).citizenOf)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((country.Country).country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((country.Country).members)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((country.univ).country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((country.univ).members)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance&pointsFromJudges).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance&pointsFromJudges).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance&total).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance&total).univ)",,,,,,6129.113291
