modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((*aafter)-aafter)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((*nextPhase)-nextPhase)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((*nextPhase).performance)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((^aafter)-aafter)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((^nextPhase)-nextPhase)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((^nextPhase).performance)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((aafter.aafter)-aafter)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((aafter.Time).aafter)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((aafter.univ).aafter)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((Athlete-a).citizenOf)",,,,,,6275.527833
random_ski_jumping,completion/random_ski_jumping-complete.als,200,24,"(p.endTime in pp.","startTime.^aafter or  pp.endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.((citizenOf.Country)-a)",,,,,,6275.527833
