modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((*aafter)-aafter)",,,,,,4939.933875
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((*nextPhase)-nextPhase)",,,,,,4939.933875
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((*nextPhase).performance)",,,,,,4939.933875
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((^aafter)-aafter)",,,,,,4939.933875
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((^nextPhase)-nextPhase)",,,,,,4939.933875
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((^nextPhase).performance)",,,,,,4939.933875
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((aafter.aafter)-aafter)",,,,,,4939.933875
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((aafter.Time).aafter)",,,,,,4939.933875
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((aafter.univ).aafter)",,,,,,4939.933875
random_ski_jumping,completion/random_ski_jumping-complete.als,421,49,"and (add[fsr.score.ranking[tt].total,fsr.","score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.((citizenOf.Country).citizenOf)",,,,,,4939.933875
