modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((*aafter)-aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((*nextPhase)-nextPhase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((*nextPhase).performance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((^aafter)-aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((^nextPhase)-nextPhase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((^nextPhase).performance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((aafter.aafter)-aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((aafter.Time).aafter)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((aafter.univ).aafter)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((Athlete-a).citizenOf)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((citizenOf.Country)-a)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((citizenOf.Country).citizenOf)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((citizenOf.univ)-a)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((citizenOf.univ).citizenOf)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((country.Country).country)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((country.Country).members)",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((country.univ).country)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((country.univ).members)",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((distance&pointsFromJudges).Int)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((distance&pointsFromJudges).univ)",true,true,false,true,false,30351.916958
