modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((*aafter)-aafter)",,,,,,6557.355417
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((*nextPhase)-nextPhase)",,,,,,6557.355417
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((*nextPhase).p)",,,,,,6557.355417
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((*nextPhase).performance)",,,,,,6557.355417
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((^aafter)-aafter)",,,,,,6557.355417
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((^nextPhase)-nextPhase)",,,,,,6557.355417
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((^nextPhase).p)",,,,,,6557.355417
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((^nextPhase).performance)",,,,,,6557.355417
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((aafter.aafter)-aafter)",,,,,,6557.355417
random_ski_jumping,completion/random_ski_jumping-complete.als,271,49,"and p.performance.score.ranking[tt].total > p.","performance.score.ranking[t].total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.((aafter.Time).aafter)",,,,,,6557.355417
