modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((*aafter)-aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((*nextPhase)-nextPhase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((*nextPhase).performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((^aafter)-aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((^nextPhase)-nextPhase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((^nextPhase).performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((aafter.aafter)-aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((aafter.Time).aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((aafter.univ).aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((citizenOf.Country).citizenOf)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((citizenOf.univ).citizenOf)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((country.Country).country)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((country.Country).members)",,,,,,5295.840292
