modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((*aafter)-aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((*nextPhase)-nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((*nextPhase).performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((^aafter)-aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((^nextPhase)-nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((^nextPhase).performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((aafter.aafter)-aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((aafter.Time).aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((aafter.univ).aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((citizenOf.Country).citizenOf)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((citizenOf.univ).citizenOf)",,,,,,5479.408375
