modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((*aafter)-aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((*nextPhase)-nextPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((*nextPhase).performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((^aafter)-aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((^nextPhase)-nextPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((^nextPhase).performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((aafter.aafter)-aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((aafter.Time).aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((aafter.univ).aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((citizenOf.Country).citizenOf)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((citizenOf.univ).citizenOf)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((country.Country).country)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((country.Country).members)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((country.univ).country)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((country.univ).members)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((distance&pointsFromJudges).Int)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((distance&pointsFromJudges).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((distance&total).Int)",,,,,,5062.558083
