modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((*aafter)-aafter)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((*nextPhase)-nextPhase)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((*nextPhase).performance)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((^aafter)-aafter)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((^nextPhase)-nextPhase)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((^nextPhase).performance)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((aafter.aafter)-aafter)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((aafter.Time).aafter)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((aafter.univ).aafter)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((citizenOf.Country).citizenOf)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((citizenOf.univ).citizenOf)",,,,,,5502.969375
random_ski_jumping,completion/random_ski_jumping-complete.als,300,38,"fun getEnd[p: Performance] : Time { p.","endTime}","{}","fun getEnd[p: Performance] : Time { p.((country.Country).country)",,,,,,5502.969375
