modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((*aafter)-aafter)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((*nextPhase)-nextPhase)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((*nextPhase).performance)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((^aafter)-aafter)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((^nextPhase)-nextPhase)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((^nextPhase).performance)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((aafter.aafter)-aafter)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((aafter.Time).aafter)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((aafter.univ).aafter)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((citizenOf.Country).citizenOf)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((citizenOf.univ).citizenOf)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((country.Country)-t)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((country.Country).country)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((country.Country).members)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((country.univ)-t)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((country.univ).country)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((country.univ).members)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((Discipline.event)-e)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance&pointsFromJudges).Int)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance&pointsFromJudges).univ)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance&total).Int)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance&total).univ)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance+pointsFromJudges)-total)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance+pointsFromJudges).Int)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance+pointsFromJudges).univ)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance+total)-pointsFromJudges)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance+total).Int)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance+total).univ)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance-pointsFromJudges)-total)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance-pointsFromJudges).Int)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance-pointsFromJudges).univ)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance-total)-pointsFromJudges)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance-total).Int)",,,,,,6499.740209
random_ski_jumping,completion/random_ski_jumping-complete.als,203,76,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in","e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in ((distance-total).univ)",,,,,,6499.740209
