modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((*aafter)-aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((*nextPhase)-nextPhase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((*nextPhase).performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((^aafter)-aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((^nextPhase)-nextPhase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((^nextPhase).performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((aafter.aafter)-aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((aafter.Time).aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((aafter.univ).aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((citizenOf.Country).citizenOf)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((citizenOf.univ).citizenOf)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((country.Country).country)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((country.Country).members)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((country.univ).country)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((country.univ).members)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance&pointsFromJudges).Int)",,,,,,5633.641667
