modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((*aafter)-aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((*nextPhase)-nextPhase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((*nextPhase).performance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((^aafter)-aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((^nextPhase)-nextPhase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((^nextPhase).performance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((aafter.aafter)-aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((aafter.Time).aafter)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((aafter.univ).aafter)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((citizenOf.Country).citizenOf)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((citizenOf.univ).citizenOf)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((country.Country).country)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((country.Country).members)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((country.univ).country)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((country.univ).members)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance&pointsFromJudges).Int)",,,,,,23112.482917
