modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((*aafter)-aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((*nextPhase)-nextPhase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((*nextPhase).performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((^aafter)-aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((^nextPhase)-nextPhase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((^nextPhase).performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((aafter.aafter)-aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((aafter.Time).aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((aafter.univ).aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((citizenOf.Country).citizenOf)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((citizenOf.univ).citizenOf)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((country.Country).country)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((country.Country).members)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((country.univ).country)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((country.univ).members)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance&pointsFromJudges).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance&pointsFromJudges).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance&total).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance&total).univ)",,,,,,5116.407208
