modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((*aafter)-aafter)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((*nextPhase)-nextPhase)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((*nextPhase).performance)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((^aafter)-aafter)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((^nextPhase)-nextPhase)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((^nextPhase).performance)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((aafter.aafter)-aafter)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((aafter.Time).aafter)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((aafter.univ).aafter)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((citizenOf.Country).citizenOf)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((citizenOf.univ).citizenOf)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((country.Country).country)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((country.Country).members)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((country.univ).country)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((country.univ).members)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance&pointsFromJudges).Int)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance&pointsFromJudges).univ)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance&total).Int)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance&total).univ)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance+pointsFromJudges)-total)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance+pointsFromJudges).Int)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance+pointsFromJudges).univ)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance+total)-pointsFromJudges)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance+total).Int)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance+total).univ)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance-pointsFromJudges)-total)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance-pointsFromJudges).Int)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance-pointsFromJudges).univ)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance-total)-pointsFromJudges)",,,,,,258.929875
random_ski_jumping,completion/random_ski_jumping-sig.als,81,28,"sig qualifyingPhase extends","Phase{}","{}","sig qualifyingPhase extends ((distance-total).Int)",,,,,,258.929875
