modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((*aafter)-aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((*aafter).t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((*aafter).tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((*nextPhase)-nextPhase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((*nextPhase).performance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((^aafter)-aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((^aafter).t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((^aafter).tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((^nextPhase)-nextPhase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((^nextPhase).performance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.aafter)-aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.t)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.t)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.t).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.Time)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.Time)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.Time).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.tt)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.tt)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.tt).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.univ)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.univ)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((aafter.univ).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((citizenOf.Country).citizenOf)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((citizenOf.univ).citizenOf)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((country.Country).country)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((country.Country).members)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((country.univ).country)",,,,,,6146.8885
