modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((*aafter)-aafter)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((*nextPhase)-nextPhase)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((*nextPhase).performance)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((^aafter)-aafter)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((^nextPhase)-nextPhase)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((^nextPhase).performance)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((aafter.aafter)-aafter)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((aafter.Time).aafter)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((aafter.univ).aafter)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((citizenOf.Country).citizenOf)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((citizenOf.univ).citizenOf)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((country.Country).country)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((country.Country).members)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((country.univ).country)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((country.univ).members)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance&pointsFromJudges).Int)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance&pointsFromJudges).univ)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance&total).Int)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance&total).univ)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance+pointsFromJudges)-total)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance+pointsFromJudges).Int)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance+pointsFromJudges).univ)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance+total)-pointsFromJudges)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance+total).Int)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance+total).univ)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance-pointsFromJudges)-total)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance-pointsFromJudges).Int)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance-pointsFromJudges).univ)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance-total)-pointsFromJudges)",,,,,,5326.041208
random_ski_jumping,completion/random_ski_jumping-complete.als,335,29,"p.total = p.distance.add[p.","pointsFromJudges] and","{}","\t\tp.total = p.distance.add[p.((distance-total).Int)",,,,,,5326.041208
