modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((*aafter)-aafter)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((*nextPhase)-nextPhase)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((*nextPhase).performance)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((*nextPhase).ph1)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((*nextPhase).ph2)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((^aafter)-aafter)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((^nextPhase)-nextPhase)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((^nextPhase).performance)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((^nextPhase).ph1)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((^nextPhase).ph2)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((aafter.aafter)-aafter)",true,true,false,false,false,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((aafter.Time).aafter)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((aafter.univ).aafter)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((citizenOf.Country).citizenOf)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((citizenOf.univ).citizenOf)",,,,,,24098.935167
random_ski_jumping,completion/random_ski_jumping-complete.als,163,120,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.","endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.((country.Country).country)",,,,,,24098.935167
