modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((*aafter)-aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((*nextPhase)-nextPhase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((*nextPhase).performance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((^aafter)-aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((^nextPhase)-nextPhase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((^nextPhase).performance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((aafter.aafter)-aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((aafter.Time).aafter)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((aafter.univ).aafter)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((Athlete.citizenOf)-c)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((citizenOf.c).citizenOf)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((citizenOf.Country).citizenOf)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((citizenOf.univ).citizenOf)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((country.c).country)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((country.c).members)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((country.Country).country)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((country.Country).members)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((country.univ).country)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((country.univ).members)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance&pointsFromJudges).Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance&pointsFromJudges).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance&total).Int)",true,true,false,true,false,30161.230583
