modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((*nextPhase)-nextPhase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((*nextPhase).performance)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((^aafter)-aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((^nextPhase)-nextPhase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((^nextPhase).performance)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((aafter.aafter)-aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((aafter.Time).aafter)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((aafter.univ).aafter)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((Athlete-a).citizenOf)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((citizenOf.Country)-a)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((citizenOf.Country).citizenOf)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((citizenOf.univ)-a)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((citizenOf.univ).citizenOf)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((country.Country).country)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((country.Country).members)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((country.univ).country)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((country.univ).members)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((distance&pointsFromJudges).Int)",,,,,,22828.587833
