modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((*aafter)-aafter)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((*nextPhase)-nextPhase)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((*nextPhase).performance)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((^aafter)-aafter)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((^nextPhase)-nextPhase)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((^nextPhase).performance)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((aafter.aafter)-aafter)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((aafter.Time).aafter)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((aafter.univ).aafter)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((citizenOf.Country).citizenOf)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((citizenOf.univ).citizenOf)",,,,,,5109.164083
random_ski_jumping,completion/random_ski_jumping-complete.als,282,45,"fun getEvents[d: Discipline] : set Event { d.","event }","{}","fun getEvents[d: Discipline] : set Event { d.((country.Country).country)",,,,,,5109.164083
