modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((*aafter)-aafter)",,,,,,257.574625
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((*nextPhase)-nextPhase)",,,,,,257.574625
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((*nextPhase).performance)",,,,,,257.574625
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((^aafter)-aafter)",,,,,,257.574625
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((^nextPhase)-nextPhase)",,,,,,257.574625
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((^nextPhase).performance)",,,,,,257.574625
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((aafter.aafter)-aafter)",,,,,,257.574625
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((aafter.Time).aafter)",,,,,,257.574625
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((aafter.univ).aafter)",,,,,,257.574625
random_ski_jumping,completion/random_ski_jumping-sig.als,36,48,"sig BronzeMedal, SilverMedal, GoldMedal extends","Medal {}","{}","sig BronzeMedal, SilverMedal, GoldMedal extends ((citizenOf.Country).citizenOf)",,,,,,257.574625
