modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((*aafter)-aafter)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((*nextPhase)-nextPhase)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((*nextPhase).performance)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((^aafter)-aafter)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((^nextPhase)-nextPhase)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((^nextPhase).performance)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((aafter.aafter)-aafter)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((aafter.Time).aafter)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((aafter.univ).aafter)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((citizenOf.Country).citizenOf)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((citizenOf.univ).citizenOf)",,,,,,34449.638834
