modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((*aafter)-aafter)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((*nextPhase)-nextPhase)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((*nextPhase).p)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((*nextPhase).performance)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((^aafter)-aafter)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((^nextPhase)-nextPhase)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((^nextPhase).p)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((^nextPhase).performance)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((aafter.aafter)-aafter)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((aafter.Time).aafter)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((aafter.univ).aafter)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((citizenOf.Country).citizenOf)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((citizenOf.univ).citizenOf)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((country.Country)-t)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((country.Country)-tt)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((country.Country).country)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((country.Country).members)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((country.univ)-t)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((country.univ)-tt)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((country.univ).country)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((country.univ).members)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance&pointsFromJudges).Int)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance&pointsFromJudges).univ)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance&total).Int)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance&total).univ)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance+pointsFromJudges)-total)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance+pointsFromJudges).Int)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance+pointsFromJudges).univ)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance+total)-pointsFromJudges)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance+total).Int)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance+total).univ)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance-pointsFromJudges)-total)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance-pointsFromJudges).Int)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance-pointsFromJudges).univ)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance-total)-pointsFromJudges)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance-total).Int)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance-total).univ)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance.Int).distance)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance.Int).pointsFromJudges)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance.Int).total)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance.univ).distance)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance.univ).pointsFromJudges)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((distance.univ).total)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime-startTime).aafter)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime-startTime).Time)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime-startTime).univ)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.aafter)-endTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.aafter)-startTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.Time).endTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.Time).location)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.Time).score)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.Time).startTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.Time).teams)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.univ).endTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.univ).location)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.univ).score)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.univ).startTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((endTime.univ).teams)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((event.Event).event)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((Event.phase)-p)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((Event.teams)-t)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((Event.teams)-tt)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((event.univ).event)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.Location).endTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.Location).location)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.Location).score)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.Location).startTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.Location).teams)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.univ).endTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.univ).location)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.univ).score)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.univ).startTime)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((location.univ).teams)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((Medal.winner)-t)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((Medal.winner)-tt)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((medals.Medal).medals)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((medals.Medal).phase)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((medals.Medal).teams)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((medals.univ).medals)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((medals.univ).phase)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((medals.univ).teams)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((medals.winner)-teams)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((members.Athlete)-t)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((members.Athlete)-tt)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((members.Athlete).country)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((members.Athlete).members)",,,,,,6349.5315
random_ski_jumping,completion/random_ski_jumping-complete.als,271,78,"and p.performance.score.ranking[tt].total > p.performance.score.ranking[t].","total","{}","\t\t\tand p.performance.score.ranking[tt].total > p.performance.score.ranking[t].((members.citizenOf)-country)",,,,,,6349.5315
