modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((*aafter)-aafter)",,,,,,5404.770208
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((*nextPhase)-nextPhase)",,,,,,5404.770208
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((*nextPhase).performance)",,,,,,5404.770208
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((^aafter)-aafter)",,,,,,5404.770208
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((^nextPhase)-nextPhase)",,,,,,5404.770208
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((^nextPhase).performance)",,,,,,5404.770208
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((aafter.aafter)-aafter)",,,,,,5404.770208
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((aafter.Time).aafter)",,,,,,5404.770208
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((aafter.univ).aafter)",,,,,,5404.770208
random_ski_jumping,completion/random_ski_jumping-complete.als,312,34,"fun getWinner[m: Medal] : Team {m.","winner","{}","fun getWinner[m: Medal] : Team {m.((citizenOf.Country).citizenOf)",,,,,,5404.770208
