modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((*aafter)-aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((*nextPhase)-nextPhase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((*nextPhase).performance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((^aafter)-aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((^nextPhase)-nextPhase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((^nextPhase).performance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((aafter.aafter)-aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((aafter.Time).aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((aafter.univ).aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((citizenOf.Country).citizenOf)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((citizenOf.univ).citizenOf)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((country.Country)-t)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((country.Country).country)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((country.Country).members)",,,,,,5379.447542
