modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((*aafter)-aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((*nextPhase)-nextPhase)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((*nextPhase).p)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((*nextPhase).performance)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((^aafter)-aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((^nextPhase)-nextPhase)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((^nextPhase).p)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((^nextPhase).performance)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((aafter.aafter)-aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((aafter.Time).aafter)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((aafter.univ).aafter)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((citizenOf.Country).citizenOf)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((citizenOf.univ).citizenOf)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((country.Country).country)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((country.Country).members)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((country.univ).country)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((country.univ).members)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance&pointsFromJudges).Int)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance&pointsFromJudges).univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance&total).Int)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance&total).univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance+pointsFromJudges)-total)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance+pointsFromJudges).Int)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance+pointsFromJudges).univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance+total)-pointsFromJudges)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance+total).Int)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance+total).univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance-pointsFromJudges)-total)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance-pointsFromJudges).Int)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance-pointsFromJudges).univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance-total)-pointsFromJudges)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance-total).Int)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance-total).univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance.Int).distance)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((distance.Int).pointsFromJudges)",true,true,false,true,false,32754.414541
