modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((*aafter)-aafter)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((*nextPhase)-nextPhase)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((*nextPhase).performance)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((^aafter)-aafter)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((^nextPhase)-nextPhase)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((^nextPhase).performance)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((aafter.aafter)-aafter)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((aafter.Time).aafter)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((aafter.univ).aafter)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((citizenOf.Country).citizenOf)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((citizenOf.univ).citizenOf)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((country.Country).country)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((country.Country).members)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((country.univ).country)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((country.univ).members)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((Discipline.event)-e)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance&pointsFromJudges).Int)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance&pointsFromJudges).univ)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance&total).Int)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance&total).univ)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance+pointsFromJudges)-total)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance+pointsFromJudges).Int)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance+pointsFromJudges).univ)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance+total)-pointsFromJudges)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance+total).Int)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance+total).univ)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance-pointsFromJudges)-total)",,,,,,5290.261667
random_ski_jumping,completion/random_ski_jumping-complete.als,360,31,"all e: SkiJumping.event | #(e.","phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.((distance-pointsFromJudges).Int)",,,,,,5290.261667
