modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((*aafter)-aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((*nextPhase)-nextPhase)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((*nextPhase).p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((*nextPhase).performance)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((^aafter)-aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((^nextPhase)-nextPhase)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((^nextPhase).p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((^nextPhase).performance)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((aafter.aafter)-aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((aafter.Time).aafter)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((aafter.univ).aafter)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((citizenOf.Country).citizenOf)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((citizenOf.univ).citizenOf)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((country.Country).country)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((country.Country).members)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((country.univ).country)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((country.univ).members)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance&pointsFromJudges).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance&pointsFromJudges).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance&total).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance&total).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance+pointsFromJudges)-total)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance+pointsFromJudges).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance+pointsFromJudges).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance+total)-pointsFromJudges)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance+total).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance+total).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance-pointsFromJudges)-total)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance-pointsFromJudges).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance-pointsFromJudges).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance-total)-pointsFromJudges)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance-total).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance-total).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance.Int).distance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance.Int).pointsFromJudges)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance.Int).total)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance.univ).distance)",,,,,,23379.8095
