modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.armangle)-FrankenVREP)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.ArmAngle).anglelimit)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.armangle).anglelimit)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.ArmAngle).inverseKSolver)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.armangle).inverseKSolver)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.output)-FrankenVREP)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.output).anglelimit)",false,false,false,false,false,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.output).inverseKSolver)",false,false,false,false,false,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.univ)-FrankenVREP)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.univ).anglelimit)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((anglelimit.univ).inverseKSolver)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((ArmAngle-armangle)-output)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((ArmAngle-output)-armangle)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.ArmType)-FrankenVREPArm)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.ArmType).armModel)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.ArmType).armside)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.ArmType).effectorType)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.FrankenVREP).armModel)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.FrankenVREP).armside)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.FrankenVREP).effectorType)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.univ)-FrankenVREPArm)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.univ).armModel)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.univ).armside)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armModel.univ).effectorType)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((arms.FrankenVREPArm)-Current_Robot)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((arms.FrankenVREPArm).arms)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((arms.RobotArm)-Current_Robot)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((arms.RobotArm).arms)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((arms.univ)-Current_Robot)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((arms.univ).arms)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armside.Side)-FrankenVREPArm)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armside.Side).armModel)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armside.Side).armside)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armside.Side).effectorType)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armside.univ)-FrankenVREPArm)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armside.univ).armModel)",,,,,,4124.709917
frankervrep,completion/frankenvrep-complete.als,216,15,"output not in","ArmType.anglelimit","{}","\toutput not in ((armside.univ).armside)",,,,,,4124.709917
