modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((anglelimit.armangle)-FrankenVREP)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((anglelimit.ArmAngle).anglelimit)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((anglelimit.armangle).anglelimit)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((anglelimit.armangle).inverseKSolver)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((anglelimit.univ)-FrankenVREP)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((anglelimit.univ).anglelimit)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((anglelimit.univ).inverseKSolver)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.ArmType)-FrankenVREPArm)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.ArmType).armModel)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.ArmType).armside)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.ArmType).effectorType)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.FrankenVREP).armModel)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.FrankenVREP).armside)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.FrankenVREP).effectorType)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.univ)-FrankenVREPArm)",,,,,,1156.347333
frankervrep,completion/frankenvrep-complete.als,172,10,"RobotArm.","effectorType = Cautery_Hook)","{}","\tRobotArm.((armModel.univ).armModel)",,,,,,1156.347333
