modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.armangle)-FrankenVREP)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.ArmAngle).anglelimit)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.armangle).anglelimit)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.armangle).inverseKSolver)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.output)-FrankenVREP)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.output).anglelimit)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.output).inverseKSolver)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.univ)-FrankenVREP)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.univ).anglelimit)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((anglelimit.univ).inverseKSolver)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((ArmAngle-armangle)-output)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((ArmAngle-output)-armangle)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.ArmType)-FrankenVREPArm)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.ArmType).armModel)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.ArmType).armside)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.ArmType).effectorType)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.FrankenVREP).armModel)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.FrankenVREP).armside)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.FrankenVREP).effectorType)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.univ)-FrankenVREPArm)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.univ).armModel)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.univ).armside)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armModel.univ).effectorType)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((arms.FrankenVREPArm)-Current_Robot)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((arms.FrankenVREPArm).arms)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((arms.RobotArm)-Current_Robot)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((arms.RobotArm).arms)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((arms.univ)-Current_Robot)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((arms.univ).arms)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armside.Side)-FrankenVREPArm)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armside.Side).armModel)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armside.Side).armside)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armside.Side).effectorType)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armside.univ)-FrankenVREPArm)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armside.univ).armModel)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armside.univ).armside)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((armside.univ).effectorType)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((ArmType-FrankenVREP).anglelimit)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((ArmType-FrankenVREP).inverseKSolver)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((ArmType.anglelimit)-armangle)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((ArmType.anglelimit)-output)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((ArmType.inverseKSolver)-FrankenBot)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((assigned.PedalFunction).assigned)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((assigned.univ).assigned)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((calls.FrankenBot)-IKSolver_family)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((calls.FrankenBot).calls)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((calls.KinematicModel)-IKSolver_family)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((calls.KinematicModel).calls)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((calls.univ)-IKSolver_family)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((calls.univ).calls)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((Current_Robot.arms)-FrankenVREPArm)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((effectorType.EffectorType)-FrankenVREPArm)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((effectorType.EffectorType).armModel)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((effectorType.EffectorType).armside)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((effectorType.EffectorType).effectorType)",,,,,,1851.910916
frankervrep,completion/frankenvrep-complete.als,216,23,"output not in ArmType.","anglelimit","{}","\toutput not in ArmType.((effectorType.univ)-FrankenVREPArm)",,,,,,1851.910916
