modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((anglelimit.armangle)-FrankenVREP)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((anglelimit.ArmAngle).anglelimit)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((anglelimit.armangle).anglelimit)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((anglelimit.armangle).inverseKSolver)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((anglelimit.univ)-FrankenVREP)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((anglelimit.univ).anglelimit)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((anglelimit.univ).inverseKSolver)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.ArmType).armModel)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.ArmType).armside)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.ArmType).effectorType)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.FrankenVREP).armModel)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.FrankenVREP).armside)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.FrankenVREP).effectorType)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.univ)-FrankenVREPArm)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.univ).armModel)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.univ).armside)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armModel.univ).effectorType)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((arms.FrankenVREPArm).arms)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((arms.RobotArm)-Current_Robot)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((arms.RobotArm).arms)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((arms.univ)-Current_Robot)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((arms.univ).arms)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armside.Side)-FrankenVREPArm)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armside.Side).armModel)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armside.Side).armside)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armside.Side).effectorType)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armside.univ)-FrankenVREPArm)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armside.univ).armModel)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armside.univ).armside)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((armside.univ).effectorType)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((ArmType-FrankenVREP).anglelimit)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((ArmType-FrankenVREP).inverseKSolver)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((ArmType.anglelimit)-armangle)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((ArmType.inverseKSolver)-FrankenBot)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((assigned.PedalFunction).assigned)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((assigned.univ).assigned)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((calls.FrankenBot)-IKSolver_family)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((calls.FrankenBot).calls)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((calls.KinematicModel)-IKSolver_family)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((calls.KinematicModel).calls)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((calls.univ)-IKSolver_family)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((calls.univ).calls)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((Current_Robot.arms)-FrankenVREPArm)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((effectorType.EffectorType)-FrankenVREPArm)",,,,,,425.525333
frankervrep,completion/frankenvrep-sig.als,107,27,"one sig FrankenBot extends","KinematicModel{}","{}","one sig FrankenBot extends ((effectorType.EffectorType).armModel)",,,,,,425.525333
