modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((anglelimit.armangle)-FrankenVREP)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((anglelimit.ArmAngle).anglelimit)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((anglelimit.armangle).anglelimit)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((anglelimit.ArmAngle).inverseKSolver)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((anglelimit.armangle).inverseKSolver)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((anglelimit.univ)-FrankenVREP)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((anglelimit.univ).anglelimit)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((anglelimit.univ).inverseKSolver)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((armModel.ArmType)-FrankenVREPArm)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((armModel.ArmType).armModel)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((armModel.ArmType).armside)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((armModel.ArmType).effectorType)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((armModel.FrankenVREP).armModel)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((armModel.FrankenVREP).armside)",,,,,,3687.648375
frankervrep,completion/frankenvrep-complete.als,178,34,"CauteryButton not in PedalButton.","assigned &&","{}","\tCauteryButton not in PedalButton.((armModel.FrankenVREP).effectorType)",,,,,,3687.648375
