modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,403.251292
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((anglelimit.armangle)-FrankenVREP)",,,,,,403.251292
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((anglelimit.ArmAngle).anglelimit)",,,,,,403.251292
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((anglelimit.armangle).anglelimit)",,,,,,403.251292
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,403.251292
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((anglelimit.armangle).inverseKSolver)",,,,,,403.251292
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((anglelimit.univ)-FrankenVREP)",,,,,,403.251292
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((anglelimit.univ).anglelimit)",,,,,,403.251292
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((anglelimit.univ).inverseKSolver)",,,,,,403.251292
frankervrep,completion/frankenvrep-sig.als,21,28,"one sig ScaleButton extends","PedalFunction{}","{}","one sig ScaleButton extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,403.251292
