modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((anglelimit.armangle)-FrankenVREP)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((anglelimit.ArmAngle).anglelimit)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((anglelimit.armangle).anglelimit)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((anglelimit.armangle).inverseKSolver)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((anglelimit.univ)-FrankenVREP)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((anglelimit.univ).anglelimit)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((anglelimit.univ).inverseKSolver)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.ArmType)-FrankenVREPArm)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.ArmType).armModel)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.ArmType).armside)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.ArmType).effectorType)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.FrankenVREP).armModel)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.FrankenVREP).armside)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.FrankenVREP).effectorType)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.univ)-FrankenVREPArm)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.univ).armModel)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.univ).armside)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((armModel.univ).effectorType)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((arms.FrankenVREPArm)-Current_Robot)",,,,,,1342.94025
frankervrep,completion/frankenvrep-complete.als,185,27,"=> Scale in LoadedPlugins.","loads","{}","\t=> Scale in LoadedPlugins.((arms.FrankenVREPArm).arms)",,,,,,1342.94025
