modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((anglelimit.armangle)-FrankenVREP)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((anglelimit.ArmAngle).anglelimit)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((anglelimit.armangle).anglelimit)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((anglelimit.ArmAngle).inverseKSolver)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((anglelimit.armangle).inverseKSolver)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((anglelimit.univ)-FrankenVREP)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((anglelimit.univ).anglelimit)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((anglelimit.univ).inverseKSolver)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.ArmType)-FrankenVREPArm)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.ArmType).armModel)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.ArmType).armside)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.ArmType).effectorType)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.FrankenVREP).armModel)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.FrankenVREP).armside)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.FrankenVREP).effectorType)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.univ)-FrankenVREPArm)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.univ).armModel)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.univ).armside)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armModel.univ).effectorType)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((arms.FrankenVREPArm)-Current_Robot)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((arms.FrankenVREPArm).arms)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((arms.RobotArm)-Current_Robot)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((arms.RobotArm).arms)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((arms.univ)-Current_Robot)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((arms.univ).arms)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armside.Side)-FrankenVREPArm)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armside.Side).armModel)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armside.Side).armside)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armside.Side).effectorType)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armside.univ)-FrankenVREPArm)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armside.univ).armModel)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armside.univ).armside)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((armside.univ).effectorType)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((ArmType-FrankenVREP).anglelimit)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((ArmType-FrankenVREP).inverseKSolver)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((ArmType.anglelimit)-armangle)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((ArmType.inverseKSolver)-FrankenBot)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((assigned.PedalFunction).assigned)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((assigned.univ).assigned)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((calls.FrankenBot)-IKSolver_family)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((calls.FrankenBot).calls)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((calls.KinematicModel)-IKSolver_family)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((calls.KinematicModel).calls)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((calls.univ)-IKSolver_family)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((calls.univ).calls)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((Current_Robot.arms)-FrankenVREPArm)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((effectorType.EffectorType)-FrankenVREPArm)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((effectorType.EffectorType).armModel)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((effectorType.EffectorType).armside)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((effectorType.EffectorType).effectorType)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((effectorType.univ)-FrankenVREPArm)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((effectorType.univ).armModel)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((effectorType.univ).armside)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((effectorType.univ).effectorType)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((force.HapticFeedback)-UsedGeomagicTouch)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((force.HapticFeedback).force)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((force.HapticFeedback).input)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((force.univ)-UsedGeomagicTouch)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((force.univ).force)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((force.univ).input)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((FrankenVREP.anglelimit)-armangle)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((FrankenVREP.inverseKSolver)-FrankenBot)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((FrankenVREPArm.armModel)-FrankenVREP)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((GeomagicTouch-UsedGeomagicTouch).force)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((GeomagicTouch-UsedGeomagicTouch).input)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((GeomagicTouch.input)-xyz_input)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((IKSolver_family.calls)-FrankenBot)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((IKSolver_plugin-SolverPlugin).solverfamily)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((IKSolver_plugin.solverfamily)-IKSolver_family)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((includes.Plugin).includes)",,,,,,1317.189125
frankervrep,completion/frankenvrep-complete.als,189,16,"ClutchButton +","HPButton in PedalButton.assigned","{}","\tClutchButton + ((includes.univ).includes)",,,,,,1317.189125
